i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
294 , 206 , NODE_1335227 , NODE_1331253 , -2.70722e-05 , -2.13713 , -0.000367726 , 116.127 , 21.8491 , 492.68 , -2618.82 , -2614.58 , 297834 , 300453 , 297835 , 300450 , 147.186 , 146.919 , 4.39081e-05 , -86599.5 , -86715.6 , 0 , -510.47 , -0.0909091
294 , 244 , NODE_1335227 , NODE_1331254 , -9.86781e-06 , -0.778984 , -0.00014032 , 51.6882 , 2.44304 , 258.674 , -12401.8 , -12399.8 , 297835 , 310236 , 297835 , 310235 , 147.186 , 145.922 , 2.0972e-05 , -86599.5 , -86651.2 , 0 , -510.47 , -0.0909091
294 , 268 , NODE_1335227 , NODE_1330451 , -3.52056e-05 , -2.7792 , -0.000403723 , 117.818 , 22.907 , 524.153 , 49.4617 , 53.876 , 297834 , 297785 , 297835 , 297781 , 147.186 , 147.191 , 4.70351e-05 , -86599.5 , -86717.3 , 0 , -510.47 , -0.0909091
294 , 269 , NODE_1335227 , NODE_1335203 , -7.84261e-06 , -0.619111 , -0.000170991 , 71.1955 , 2.17436 , 288.089 , -9771.74 , -9769.4 , 297835 , 307606 , 297835 , 307604 , 147.186 , 146.19 , 2.2933e-05 , -86599.5 , -86670.7 , 0 , -510.47 , -0.0909091
294 , 298 , NODE_1335227 , NODE_1337050 , -2.40211e-05 , -1.89627 , -0.00035454 , 115.294 , 21.3575 , 481.287 , -3134.8 , -3130.63 , 297834 , 300969 , 297835 , 300966 , 147.186 , 146.867 , 4.26684e-05 , -86599.5 , -86714.8 , 0 , -510.47 , -0.0909091
294 , 299 , NODE_1335227 , NODE_1335207 , -1.00306e-05 , -0.791837 , -0.000294964 , 110.697 , 19.3026 , 437.322 , -5924.7 , -5920.8 , 297834 , 303759 , 297835 , 303756 , 147.186 , 146.582 , 3.68121e-05 , -86599.5 , -86710.2 , 0 , -510.47 , -0.0909091
294 , 375 , NODE_1335227 , NODE_3984029 , -9.44841e-06 , -0.745876 , -0.000148455 , 56.6307 , 2.2572 , 265.496 , -11849.5 , -11847.4 , 297835 , 309684 , 297835 , 309682 , 147.186 , 145.978 , 2.14886e-05 , -86599.5 , -86656.1 , 0 , -510.47 , -0.0909091
298 , 309 , NODE_1337050 , NODE_3964794 , -0.0478229 , -3775.23 , -0.123909 , 86714.6 , 1190.23 , 1390.69 , -32996.9 , -47750.4 , 315494 , 348490 , 300966 , 348716 , 146.867 , 143.503 , -0.00261427 , -86714.8 , -0.190578 , 0 , -510.47 , -0.0909091
298 , 377 , NODE_1337050 , POOL_227 , -0.0368344 , -2907.78 , -0.11371 , 86714.8 , 1205.39 , 1387.04 , 272555 , 257802 , 315719 , 43164 , 300966 , 43164 , 146.867 , 174.65 , -0.0026334 , -86714.8 , 0 , 0 , -510.47 , -0.0909091
299 , 309 , NODE_1335207 , NODE_3964794 , -0.0221775 , -1750.74 , -0.098488 , 86710 , 1197.7 , 1348.59 , -30207 , -44960.3 , 318275 , 348482 , 303756 , 348716 , 146.582 , 143.503 , -0.00266145 , -86710.2 , -0.190578 , 0 , -510.47 , -0.0909091
299 , 377 , NODE_1335207 , POOL_227 , -0.00933304 , -736.768 , -0.0864396 , 86710.2 , 1213.06 , 1344.51 , 275345 , 260592 , 318509 , 43164 , 303756 , 43164 , 146.582 , 174.65 , -0.0026816 , -86710.2 , 0 , 0 , -510.47 , -0.0909091
305 , 40 , NODE_1316252 , NODE_1335214 , -7.6518e-08 , -0.00604048 , 1.96877e-15 , 6.74542 , 3.12156 , 129.504 , 6853.06 , 6853.24 , 320056 , 313202 , 320056 , 313202 , 144.924 , 145.622 , 5.07524e-05 , -84331.2 , -84324.5 , 0 , -510.47 , -0.0909091
305 , 49 , NODE_1316252 , NODE_1335212 , -6.32858e-06 , -0.49959 , 3.77348e-15 , 72.0202 , 17.2308 , 188.396 , 11814.8 , 11814.6 , 320056 , 308241 , 320056 , 308241 , 144.924 , 146.128 , 2.64512e-05 , -84331.2 , -84259.2 , 0 , -510.47 , -0.0909091
305 , 169 , NODE_1316252 , NODE_1337715 , -4.97083e-08 , -0.00392407 , 1.80471e-14 , 5.12373 , 2.36236 , 110.375 , 6445.98 , 6446.14 , 320056 , 313610 , 320056 , 313610 , 144.924 , 145.581 , 5.23953e-05 , -84331.2 , -84326.1 , 0 , -510.47 , -0.0909091
305 , 203 , NODE_1316252 , NODE_1316249 , -1.55174e-08 , -0.00122497 , -2.11643e-14 , 3.51144 , 1.61353 , 88.9695 , 5892.73 , 5892.86 , 320056 , 314163 , 320056 , 314163 , 144.924 , 145.524 , 5.40759e-05 , -84331.2 , -84327.7 , 0 , -510.47 , -0.0909091
305 , 307 , NODE_1316252 , NODE_1335213 , -1.13076e-07 , -0.00892641 , 4.1016e-14 , 8.44856 , 3.92504 , 147.539 , 6878.53 , 6878.73 , 320056 , 313177 , 320056 , 313177 , 144.924 , 145.625 , 4.90693e-05 , -84331.2 , -84322.8 , 0 , -510.47 , -0.0909091
305 , 328 , NODE_1316252 , NODE_1343684 , -1.42113e-07 , -0.0112186 , 6.72663e-15 , 8.81917 , 4.10267 , 151.01 , 7212.07 , 7212.27 , 320056 , 312843 , 320056 , 312843 , 144.924 , 145.659 , 4.86486e-05 , -84331.2 , -84322.4 , 0 , -510.47 , -0.0909091
305 , 338 , NODE_1316252 , NODE_12289 , -1.33197e-07 , -0.0105148 , 7.87508e-15 , 8.77739 , 4.08239 , 150.671 , 7175.77 , 7175.97 , 320056 , 312880 , 320056 , 312880 , 144.924 , 145.655 , 4.86882e-05 , -84331.2 , -84322.5 , 0 , -510.47 , -0.0909091
305 , 339 , NODE_1316252 , NODE_12289_1 , -1.19908e-07 , -0.00946579 , -1.70627e-14 , 8.77739 , 4.04706 , 149.253 , 6910.9 , 6911.1 , 320056 , 313145 , 320056 , 313145 , 144.924 , 145.628 , 4.84404e-05 , -84331.2 , -84322.5 , 0 , -510.47 , -0.0909091
305 , 373 , NODE_1316252 , NODE_12288 , -5.10015e-08 , -0.00402616 , 3.10081e-14 , 8.64741 , 4.09206 , 151.015 , 7193.43 , 7193.63 , 320056 , 312862 , 320056 , 312862 , 144.924 , 145.657 , 4.86207e-05 , -84331.2 , -84322.6 , 0 , -510.47 , -0.0909091
305 , 374 , NODE_1316252 , NODE_12288_1 , -3.57893e-08 , -0.00282527 , -9.02353e-15 , 8.64741 , 4.05687 , 149.598 , 6928.56 , 6928.76 , 320056 , 313127 , 320056 , 313127 , 144.924 , 145.63 , 4.83735e-05 , -84331.2 , -84322.6 , 0 , -510.47 , -0.0909091
308 , 346 , NODE_1343673 , NODE_12135_1 , -3.95777e-08 , -0.00312434 , 1.0336e-14 , 0.0730315 , 0.126713 , 1.86369 , -274.681 , -274.679 , 286859 , 287134 , 286859 , 287134 , 148.303 , 148.275 , 0.00012931 , -88520.1 , -88520.2 , 0 , -510.47 , -0.0909091
309 , 0 , NODE_3964794 , NODE_1318983 , -0.0897637 , -7086.12 , -0.163037 , 86717.2 , 9081.89 , 1432.98 , 37043 , 51119.4 , 348508 , 311465 , 348716 , 297597 , 143.503 , 147.21 , 0.00251312 , -0.190578 , -86717.4 , 0 , -510.47 , -0.0909091
309 , 22 , NODE_3964794 , NODE_1338792 , -0.0151538 , -1196.27 , -0.0709082 , 67377.3 , 6737 , 584.188 , 5886.35 , 19934.5 , 348337 , 342451 , 348716 , 328782 , 143.503 , 144.052 , 0.00338726 , -0.190578 , -67377.5 , 0 , -510.47 , -0.0909091
309 , 84 , NODE_3964794 , NODE_1316248 , -0.0897617 , -7085.96 , -0.163035 , 86717.2 , 9081.91 , 1432.98 , 37043 , 51119.4 , 348508 , 311465 , 348716 , 297597 , 143.503 , 147.21 , 0.00251312 , -0.190578 , -86717.4 , 0 , -510.47 , -0.0909091
309 , 85 , NODE_3964794 , NODE_1335208 , -0.000865552 , -68.3283 , -0.0743559 , 86696.1 , 9966.6 , 1273.8 , 27870.4 , 41932.4 , 348477 , 320606 , 348716 , 306784 , 143.503 , 146.274 , 0.0026919 , -0.190578 , -86696.3 , 0 , -510.47 , -0.0909091
309 , 86 , NODE_3964794 , NODE_1316247 , -0.0585396 , -4621.23 , -0.132864 , 86712.2 , 9422.88 , 1366.23 , 31794.5 , 45865.8 , 348496 , 316701 , 348716 , 302850 , 143.503 , 146.674 , 0.00258279 , -0.190578 , -86712.4 , 0 , -510.47 , -0.0909091
309 , 107 , NODE_3964794 , NODE_1333480 , -0.067577 , -5334.66 , -0.117658 , 67380.5 , 6708.43 , 633.944 , 5959.57 , 19995.4 , 348358 , 342399 , 348716 , 328721 , 143.503 , 144.058 , 0.00329154 , -0.190578 , -67380.7 , 0 , -510.47 , -0.0909091
309 , 108 , NODE_3964794 , NODE_1336385 , -0.0439242 , -3467.46 , -0.0618738 , 80557.3 , 6929.95 , 737.025 , 12668.7 , 26865.7 , 348424 , 335756 , 348716 , 321850 , 143.503 , 144.745 , 0.00297321 , -0.190578 , -80557.5 , 0 , -510.47 , -0.0909091
309 , 145 , NODE_3964794 , NODE_1318074 , -0.0442023 , -3489.42 , -0.097088 , 67379.3 , 6702.11 , 608.814 , 6423.18 , 20466.2 , 348349 , 341926 , 348716 , 328250 , 143.503 , 144.106 , 0.00333496 , -0.190578 , -67379.5 , 0 , -510.47 , -0.0909091
309 , 149 , NODE_3964794 , NODE_1333990 , -0.0140638 , -1110.22 , -0.0699096 , 67377.2 , 6741.12 , 583.551 , 5809.86 , 19858 , 348337 , 342527 , 348716 , 328858 , 143.503 , 144.044 , 0.0033892 , -0.190578 , -67377.4 , 0 , -510.47 , -0.0909091
309 , 161 , NODE_3964794 , NODE_1335209 , -0.0416209 , -3285.63 , -0.115943 , 86707.9 , 9592.6 , 1335.48 , 30304 , 44372.6 , 348490 , 318186 , 348716 , 304344 , 143.503 , 146.522 , 0.00261728 , -0.190578 , -86708.1 , 0 , -510.47 , -0.0909091
309 , 178 , NODE_3964794 , NODE_1333488 , -0.113853 , -8987.75 , -0.157345 , 67381.8 , 6725.93 , 693.164 , 8740.83 , 22759.8 , 348378 , 339637 , 348716 , 325956 , 143.503 , 144.34 , 0.00319883 , -0.190578 , -67382 , 0 , -510.47 , -0.0909091
309 , 179 , NODE_3964794 , NODE_1333487 , -0.097484 , -7695.57 , -0.143456 , 67381.5 , 6718.95 , 670.516 , 8458.8 , 22484.2 , 348371 , 339912 , 348716 , 326232 , 143.503 , 144.312 , 0.00323284 , -0.190578 , -67381.7 , 0 , -510.47 , -0.0909091
309 , 180 , NODE_3964794 , NODE_1333486 , -0.0841251 , -6641 , -0.131997 , 67381.1 , 6713.9 , 653.475 , 8657.03 , 22687.3 , 348365 , 339708 , 348716 , 326029 , 143.503 , 144.333 , 0.00325958 , -0.190578 , -67381.3 , 0 , -510.47 , -0.0909091
309 , 181 , NODE_3964794 , NODE_1333485 , -0.0611738 , -4829.18 , -0.11206 , 67380.2 , 6706.49 , 626.79 , 6086.99 , 20124.9 , 348356 , 342269 , 348716 , 328591 , 143.503 , 144.071 , 0.00330362 , -0.190578 , -67380.4 , 0 , -510.47 , -0.0909091
309 , 204 , NODE_3964794 , NODE_1331238 , -0.0453015 , -3576.19 , -0.0980648 , 67379.4 , 6702.36 , 609.939 , 6448.03 , 20490.8 , 348349 , 341901 , 348716 , 328225 , 143.503 , 144.109 , 0.00333295 , -0.190578 , -67379.6 , 0 , -510.47 , -0.0909091
309 , 206 , NODE_3964794 , NODE_1331253 , -0.0758839 , -5990.43 , -0.149817 , 86715.5 , 9238.35 , 1401.48 , 34192.4 , 48266.5 , 348502 , 314310 , 348716 , 300450 , 143.503 , 146.919 , 0.00254513 , -0.190578 , -86715.6 , 0 , -510.47 , -0.0909091
309 , 212 , NODE_3964794 , NODE_1335987 , -0.0420065 , -3316.08 , -0.0599971 , 80557.3 , 6938.98 , 735.753 , 12715.9 , 26912.8 , 348424 , 335708 , 348716 , 321803 , 143.503 , 144.75 , 0.00297615 , -0.190578 , -80557.4 , 0 , -510.47 , -0.0909091
309 , 239 , NODE_3964794 , NODE_1333973 , -0.114927 , -9072.57 , -0.158248 , 67381.8 , 6726.4 , 694.715 , 8844.27 , 22862.9 , 348379 , 339535 , 348716 , 325853 , 143.503 , 144.35 , 0.00319657 , -0.190578 , -67382 , 0 , -510.47 , -0.0909091
309 , 240 , NODE_3964794 , NODE_11002187 , -0.0291337 , -2299.87 , -0.0835959 , 67378.4 , 6699.48 , 593.889 , 6525.81 , 20573.2 , 348343 , 341817 , 348716 , 328143 , 143.503 , 144.117 , 0.00336227 , -0.190578 , -67378.6 , 0 , -510.47 , -0.0909091
309 , 268 , NODE_3964794 , NODE_1330451 , -0.0889765 , -7023.97 , -0.162299 , 86717.1 , 9091.05 , 1431.12 , 36858.7 , 50934.9 , 348507 , 311649 , 348716 , 297781 , 143.503 , 147.191 , 0.00251498 , -0.190578 , -86717.3 , 0 , -510.47 , -0.0909091
309 , 270 , NODE_3964794 , NODE_1318986 , -0.0450848 , -3559.08 , -0.0630014 , 80557.3 , 6924.39 , 737.782 , 12641.1 , 26838.2 , 348425 , 335783 , 348716 , 321878 , 143.503 , 144.742 , 0.00297143 , -0.190578 , -80557.5 , 0 , -510.47 , -0.0909091
309 , 298 , NODE_3964794 , NODE_1337050 , -0.0707841 , -5587.83 , -0.144882 , 86714.6 , 9293.74 , 1390.69 , 33677.1 , 47750.4 , 348500 , 314823 , 348716 , 300966 , 143.503 , 146.867 , 0.00255645 , -0.190578 , -86714.8 , 0 , -510.47 , -0.0909091
309 , 299 , NODE_3964794 , NODE_1335207 , -0.0490334 , -3870.79 , -0.123407 , 86710 , 9519.42 , 1348.59 , 30890.5 , 44960.3 , 348493 , 317602 , 348716 , 303756 , 143.503 , 146.582 , 0.00260241 , -0.190578 , -86710.2 , 0 , -510.47 , -0.0909091
309 , 324 , NODE_3964794 , NODE_13203 , -0.000538645 , -42.5217 , -1.78754e-05 , 3441.68 , 372.828 , 32.2547 , -595.065 , 17528.2 , 334465 , 335060 , 348716 , 331188 , 143.503 , 143.336 , 0.0207788 , -0.190578 , -3441.87 , 0 , -510.47 , -0.0909091
309 , 325 , NODE_3964794 , NODE_13203_1 , -0.00053366 , -42.1282 , -1.30768e-05 , 3441.68 , 368.234 , 31.8245 , -516.932 , 17619.4 , 334454 , 334971 , 348716 , 331097 , 143.503 , 143.345 , 0.020787 , -0.190578 , -3441.87 , 0 , -510.47 , -0.0909091
309 , 354 , NODE_3964794 , NODE_37728 , -0.001866 , -147.306 , -0.00130591 , 3441.73 , 360.907 , 39.8347 , -1054.73 , 17057.3 , 337053 , 338107 , 348716 , 331659 , 143.503 , 143.288 , 0.0187977 , -0.190578 , -3441.92 , 0 , -510.47 , -0.0909091
309 , 368 , NODE_3964794 , NODE_1343675 , -0.000483998 , -38.2078 , 3.78805e-05 , 3441.67 , 373.275 , 31.9987 , -576.596 , 17546.8 , 334353 , 334930 , 348716 , 331169 , 143.503 , 143.338 , 0.0208601 , -0.190578 , -3441.87 , 0 , -510.47 , -0.0909091
309 , 369 , NODE_3964794 , NODE_1343621 , -0.0251866 , -1988.28 , -0.0800352 , 67378.1 , 6699.07 , 590.14 , 6590.47 , 20638.9 , 348341 , 341751 , 348716 , 328077 , 143.503 , 144.124 , 0.00336934 , -0.190578 , -67378.3 , 0 , -510.47 , -0.0909091
309 , 376 , NODE_3964794 , PRESS_121 , -3.46039e-07 , -0.027317 , 9.84385e-15 , 0.190578 , 10.5164 , 30.4446 , -304.109 , 18739.1 , 329673 , 329977 , 348716 , 329977 , 143.503 , 143.338 , 0.02402 , -0.190578 , 0 , 0 , -510.47 , -0.0909091
312 , 313 , NODE_31655 , NODE_1343622 , -0.002776 , -219.143 , -0.00257382 , 1795.86 , 5.53454 , 4.7499 , 194.233 , -1080.28 , 335362 , 335168 , 334730 , 335810 , 143.497 , 143.517 , -0.0102582 , -18131.2 , -16335.4 , 0 , -510.47 , -0.0909091
313 , 238 , NODE_1343622 , NODE_1333993 , -0.000591984 , -46.7324 , -0.000489731 , 1613.83 , 81.2669 , 3.50067 , -552.033 , 658.594 , 335011 , 335563 , 335810 , 335151 , 143.517 , 143.454 , 0.0153924 , -16335.4 , -17949.2 , 0 , -510.47 , -0.0909091
313 , 312 , NODE_1343622 , NODE_31655 , -0.00395443 , -312.17 , -0.00366109 , 1795.86 , 164.619 , 4.7499 , -158.85 , 1080.28 , 335180 , 335338 , 335810 , 334730 , 143.517 , 143.497 , 0.00997732 , -16335.4 , -18131.2 , 0 , -510.47 , -0.0909091
313 , 315 , NODE_1343622 , NODE_13204 , -0.002017 , -159.226 , -0.00180904 , 1637.49 , 114.545 , 3.51274 , -509.826 , 713.765 , 335050 , 335560 , 335810 , 335096 , 143.517 , 143.459 , 0.0137002 , -16335.4 , -17972.9 , 0 , -510.47 , -0.0909091
313 , 316 , NODE_1343622 , NODE_13204_1 , -0.00197906 , -156.23 , -0.0017738 , 1637.49 , 96.0714 , 2.81435 , -96.8047 , 1135.6 , 335046 , 335142 , 335810 , 334674 , 143.517 , 143.502 , 0.0138728 , -16335.4 , -17972.9 , 0 , -510.47 , -0.0909091
313 , 317 , NODE_1343622 , NODE_12306 , -0.00383414 , -302.675 , -0.00353661 , 1765.27 , 153.797 , 4.36946 , -224.656 , 1014.25 , 335162 , 335387 , 335810 , 334796 , 143.517 , 143.49 , 0.010391 , -16335.4 , -18100.7 , 0 , -510.47 , -0.0909091
313 , 318 , NODE_1343622 , NODE_12306_1 , -0.00388999 , -307.083 , -0.00358812 , 1765.27 , 162.292 , 4.64067 , 199.236 , 1436.08 , 335163 , 334964 , 335810 , 334374 , 143.517 , 143.533 , 0.0103731 , -16335.4 , -18100.7 , 0 , -510.47 , -0.0909091
313 , 326 , NODE_1343622 , NODE_12305 , -0.00401706 , -317.114 , -0.00373181 , 1823.26 , 174.299 , 5.10184 , -95.8344 , 1143.34 , 335193 , 335289 , 335810 , 334667 , 143.517 , 143.503 , 0.00965849 , -16335.4 , -18158.6 , 0 , -510.47 , -0.0909091
313 , 327 , NODE_1343622 , NODE_12305_1 , -0.00412914 , -325.962 , -0.00383535 , 1823.26 , 189.892 , 5.61085 , 329.348 , 1565.17 , 335195 , 334865 , 335810 , 334245 , 143.517 , 143.546 , 0.00963359 , -16335.4 , -18158.6 , 0 , -510.47 , -0.0909091
313 , 337 , NODE_1343622 , NODE_1343623 , -0.00319655 , -252.342 , -0.00309129 , 2222.09 , 331.758 , 11.5597 , 839.102 , 2072.47 , 335312 , 334473 , 335810 , 333737 , 143.517 , 143.597 , 0.00724993 , -16335.4 , -18557.5 , 0 , -510.47 , -0.0909091
314 , 335 , NODE_1343667 , NODE_12136_1 , -8.51198e-09 , -0.000671952 , 1.5258e-14 , 0.0114341 , 0.0431839 , 2.09134 , -16.6783 , -16.677 , 257315 , 257331 , 257315 , 257331 , 151.314 , 151.313 , 0.000134818 , -88685.4 , -88685.4 , 0 , -510.47 , -0.0909091
315 , 313 , NODE_13204 , NODE_1343622 , -0.0015758 , -124.397 , -0.00140314 , 1637.49 , 3.13644 , 3.51274 , 559.168 , -713.765 , 335584 , 335025 , 335096 , 335810 , 143.459 , 143.517 , -0.0147136 , -17972.9 , -16335.4 , 0 , -510.47 , -0.0909091
316 , 313 , NODE_13204_1 , NODE_1343622 , -0.0015925 , -125.715 , -0.00141824 , 1637.49 , 2.52296 , 2.81435 , 137.345 , -1135.6 , 335163 , 335025 , 334674 , 335810 , 143.502 , 143.517 , -0.0147146 , -17972.9 , -16335.4 , 0 , -510.47 , -0.0909091
317 , 313 , NODE_12306 , NODE_1343622 , -0.00276985 , -218.658 , -0.00255553 , 1765.27 , 4.97958 , 4.36946 , 259.962 , -1014.25 , 335410 , 335150 , 334796 , 335810 , 143.49 , 143.517 , -0.0106978 , -18100.7 , -16335.4 , 0 , -510.47 , -0.0909091
317 , 318 , NODE_12306 , NODE_12306_1 , -1.84337e-16 , -1.45519e-11 , -3.28128e-16 , 0 , 0 , 2 , 421.83 , 421.83 , 334796 , 334374 , 334796 , 334374 , 143.49 , 143.533 , 0.000156955 , -18100.7 , -18100.7 , 0 , -510.47 , -0.0909091
318 , 313 , NODE_12306_1 , NODE_1343622 , -0.00276987 , -218.659 , -0.00255557 , 1765.27 , 5.28675 , 4.64067 , -161.869 , -1436.08 , 334988 , 335150 , 334374 , 335810 , 143.533 , 143.517 , -0.0106977 , -18100.7 , -16335.4 , 0 , -510.47 , -0.0909091
318 , 317 , NODE_12306_1 , NODE_12306 , -1.84337e-16 , -1.45519e-11 , -3.28128e-16 , 0 , 0 , 2 , -421.83 , -421.83 , 334374 , 334796 , 334374 , 334796 , 143.533 , 143.49 , 0.000156955 , -18100.7 , -18100.7 , 0 , -510.47 , -0.0909091
320 , 14 , NODE_12298 , NODE_1333987 , -2.90045e-06 , -0.228967 , -4.84367e-06 , 6.53794 , 1.87258 , 143.818 , 152.973 , 153.203 , 312573 , 312420 , 312573 , 312420 , 145.69 , 145.706 , 4.62184e-05 , -80541.2 , -80547.7 , 0 , -510.47 , -0.0909091
320 , 15 , NODE_12298 , NODE_1334477 , -4.96795e-07 , -0.039218 , -8.32517e-08 , 2.20873 , 0.812829 , 11.6542 , -572.916 , -572.917 , 312573 , 313146 , 312573 , 313146 , 145.69 , 145.632 , 1.17882e-05 , -80541.2 , -80539 , 0 , -510.47 , -0.0909091
320 , 108 , NODE_12298 , NODE_1336385 , -1.91049e-06 , -0.150817 , -4.79422e-06 , 16.2835 , 5.33611 , 380.162 , -9277.47 , -9276.92 , 312573 , 321851 , 312573 , 321850 , 145.69 , 144.745 , 4.57641e-05 , -80541.2 , -80557.5 , 0 , -510.47 , -0.0909091
320 , 182 , NODE_12298 , NODE_1333483 , -2.06434e-06 , -0.162963 , -4.89628e-06 , 14.5033 , 4.7628 , 316.535 , -8418.09 , -8417.61 , 312573 , 320992 , 312573 , 320991 , 145.69 , 144.832 , 4.65379e-05 , -80541.2 , -80555.7 , 0 , -510.47 , -0.0909091
320 , 212 , NODE_12298 , NODE_1335987 , -1.91467e-06 , -0.151148 , -4.8012e-06 , 16.2444 , 5.32906 , 378.076 , -9230.38 , -9229.83 , 312573 , 321804 , 312573 , 321803 , 145.69 , 144.75 , 4.58312e-05 , -80541.2 , -80557.4 , 0 , -510.47 , -0.0909091
320 , 214 , NODE_12298 , NODE_1338248 , -3.23911e-06 , -0.255702 , -4.64255e-06 , 2.97704 , 0.549401 , 80.4417 , -1482.33 , -1482.19 , 312573 , 314056 , 312573 , 314056 , 145.69 , 145.539 , 4.57286e-05 , -80541.2 , -80544.2 , 0 , -510.47 , -0.0909091
320 , 270 , NODE_12298 , NODE_1318986 , -1.90721e-06 , -0.150559 , -4.78491e-06 , 16.2952 , 5.32768 , 381.411 , -9304.94 , -9304.38 , 312573 , 321878 , 312573 , 321878 , 145.69 , 144.742 , 4.56614e-05 , -80541.2 , -80557.5 , 0 , -510.47 , -0.0909091
320 , 274 , NODE_12298 , NODE_1337716 , -2.10834e-06 , -0.166436 , -4.89959e-06 , 13.9881 , 4.57681 , 302.779 , -8311.16 , -8310.69 , 312573 , 320885 , 312573 , 320884 , 145.69 , 144.843 , 4.65242e-05 , -80541.2 , -80555.2 , 0 , -510.47 , -0.0909091
320 , 278 , NODE_12298 , NODE_1333975 , -2.49914e-06 , -0.197287 , -2.8711e-06 , 0.971002 , 0.638715 , 25.8489 , -1326.33 , -1326.3 , 312573 , 313900 , 312573 , 313900 , 145.69 , 145.555 , 3.47967e-05 , -80541.2 , -80540.2 , 0 , -510.47 , -0.0909091
321 , 14 , NODE_12298_1 , NODE_1333987 , -2.83886e-06 , -0.224105 , -4.78181e-06 , 6.53794 , 1.82402 , 142.102 , 186.329 , 186.557 , 312607 , 312420 , 312607 , 312420 , 145.687 , 145.706 , 4.57861e-05 , -80541.2 , -80547.7 , 0 , -510.47 , -0.0909091
321 , 108 , NODE_12298_1 , NODE_1336385 , -1.88609e-06 , -0.148892 , -4.77358e-06 , 16.2835 , 5.30084 , 378.509 , -9244.12 , -9243.56 , 312607 , 321851 , 312607 , 321850 , 145.687 , 144.745 , 4.56135e-05 , -80541.2 , -80557.5 , 0 , -510.47 , -0.0909091
321 , 182 , NODE_12298_1 , NODE_1333483 , -2.03573e-06 , -0.160705 , -4.87087e-06 , 14.5033 , 4.72389 , 314.858 , -8384.73 , -8384.25 , 312607 , 320992 , 312607 , 320991 , 145.687 , 144.832 , 4.63546e-05 , -80541.2 , -80555.7 , 0 , -510.47 , -0.0909091
321 , 212 , NODE_12298_1 , NODE_1335987 , -1.8902e-06 , -0.149216 , -4.78045e-06 , 16.2444 , 5.29368 , 376.424 , -9197.03 , -9196.48 , 312607 , 321804 , 312607 , 321803 , 145.687 , 144.75 , 4.56798e-05 , -80541.2 , -80557.4 , 0 , -510.47 , -0.0909091
321 , 214 , NODE_12298_1 , NODE_1338248 , -3.12238e-06 , -0.246487 , -4.51826e-06 , 2.97704 , 0.490811 , 78.7136 , -1448.97 , -1448.84 , 312607 , 314056 , 312607 , 314056 , 145.687 , 145.539 , 4.48802e-05 , -80541.2 , -80544.2 , 0 , -510.47 , -0.0909091
321 , 270 , NODE_12298_1 , NODE_1318986 , -1.88282e-06 , -0.148634 , -4.76433e-06 , 16.2952 , 5.29247 , 379.759 , -9271.59 , -9271.03 , 312607 , 321878 , 312607 , 321878 , 145.687 , 144.742 , 4.55111e-05 , -80541.2 , -80557.5 , 0 , -510.47 , -0.0909091
321 , 274 , NODE_12298_1 , NODE_1337716 , -2.07859e-06 , -0.164088 , -4.87293e-06 , 13.9881 , 4.53733 , 301.101 , -8277.8 , -8277.34 , 312607 , 320885 , 312607 , 320884 , 145.687 , 144.843 , 4.63324e-05 , -80541.2 , -80555.2 , 0 , -510.47 , -0.0909091
321 , 278 , NODE_12298_1 , NODE_1333975 , -2.20362e-06 , -0.173958 , -2.50036e-06 , 0.971002 , 0.585874 , 24.1062 , -1292.97 , -1292.95 , 312607 , 313900 , 312607 , 313900 , 145.687 , 145.555 , 3.17236e-05 , -80541.2 , -80540.2 , 0 , -510.47 , -0.0909091
321 , 320 , NODE_12298_1 , NODE_12298 , -9.21685e-16 , -7.27596e-11 , 4.92193e-16 , 0 , 0 , 2 , 33.354 , 33.354 , 312607 , 312573 , 312607 , 312573 , 145.687 , 145.69 , 0.000156955 , -80541.2 , -80541.2 , 0 , -510.47 , -0.0909091
322 , 18 , NODE_12301 , NODE_1318989 , -4.07803e-05 , -3.21927 , -5.32549e-05 , 6.44284 , 3.63566 , 28.3392 , -502.345 , -502.131 , 318980 , 319483 , 318980 , 319482 , 145.051 , 145 , 6.19634e-05 , -67219.7 , -67226.2 , 0 , -510.47 , -0.0909091
322 , 19 , NODE_12301 , NODE_1333999 , -7.10698e-05 , -5.61039 , -0.000121853 , 42.1827 , 2.40755 , 57.3618 , -1098.77 , -1098.16 , 318980 , 320079 , 318980 , 320079 , 145.051 , 144.939 , 0.000107802 , -67219.7 , -67261.9 , 0 , -510.47 , -0.0909091
322 , 21 , NODE_12301 , NODE_1334488 , -8.18688e-06 , -0.646288 , -0.000140788 , 130.606 , 18.008 , 179.079 , -10002.3 , -10000.7 , 318980 , 328983 , 318980 , 328981 , 145.051 , 144.032 , 0.000118162 , -67219.7 , -67350.3 , 0 , -510.47 , -0.0909091
