i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
280 , 140 , NODE_1315650 , NODE_1318978 , 0.998336 , 2.97904e+07 , 0.382838 , 39400.6 , 3754.81 , 741.948 , 22781.2 , 23147.1 , 328021 , 305239 , 328021 , 304873 , 144.152 , 146.47 , 0.000449735 , -46116.3 , -85516.9 , 0 , -510.47 , -0.0909091
280 , 150 , NODE_1315650 , NODE_1333996 , 0.99829 , 2.9789e+07 , 0.370837 , 39129.5 , 4260.22 , 962.903 , 21735.5 , 22093.3 , 328021 , 306285 , 328021 , 305927 , 144.152 , 146.363 , 0.000419532 , -46116.3 , -85245.8 , 0 , -510.47 , -0.0909091
280 , 160 , NODE_1315650 , NODE_1335232 , 0.998284 , 2.97888e+07 , 0.366574 , 38651.7 , 3974.02 , 887.828 , 20330.7 , 20686.2 , 328021 , 307690 , 328021 , 307334 , 144.152 , 146.22 , 0.000421893 , -46116.3 , -84768 , 0 , -510.47 , -0.0909091
280 , 170 , NODE_1315650 , NODE_1337534 , 0.998194 , 2.97862e+07 , 0.345478 , 42574.7 , 4175.28 , 1750.48 , 85326.9 , 85723.9 , 328021 , 242694 , 328021 , 242297 , 144.152 , 152.845 , 0.000307607 , -46116.3 , -88691 , 0 , -510.47 , -0.0909091
280 , 180 , NODE_1315650 , NODE_1333486 , 0.997843 , 2.97757e+07 , 0.171127 , 21265 , 1035.4 , 338.011 , 1785.31 , 1991.7 , 328021 , 326235 , 328021 , 326029 , 144.152 , 144.333 , 0.000350369 , -46116.3 , -67381.3 , 0 , -510.47 , -0.0909091
280 , 190 , NODE_1315650 , NODE_1321457 , 0.998239 , 2.97875e+07 , 0.337664 , 38215.2 , 2096.44 , 559.431 , 5511.98 , 5881.13 , 328021 , 322509 , 328021 , 322139 , 144.152 , 144.711 , 0.00038471 , -46116.3 , -84331.5 , 0 , -510.47 , -0.0909091
280 , 200 , NODE_1315650 , NODE_1316245 , 0.998244 , 2.97876e+07 , 0.34969 , 40546.6 , 3683.49 , 1155.41 , 18907.4 , 19287.8 , 328021 , 309113 , 328021 , 308733 , 144.152 , 146.075 , 0.000361498 , -46116.3 , -86662.9 , 0 , -510.47 , -0.0909091
280 , 210 , NODE_1315650 , NODE_1333286 , 0.998256 , 2.9788e+07 , 0.342513 , 38275.7 , 2791.96 , 708.197 , 3272.56 , 3635.25 , 328021 , 324748 , 328021 , 324385 , 144.152 , 144.482 , 0.000394618 , -46116.3 , -84392 , 0 , -510.47 , -0.0909091
280 , 220 , NODE_1315650 , NODE_1318985 , 0.997887 , 2.9777e+07 , 0.186869 , 21245.3 , 931.907 , 233.284 , -1721.87 , -1514.65 , 328021 , 329742 , 328021 , 329535 , 144.152 , 143.975 , 0.000399736 , -46116.3 , -67361.6 , 0 , -510.47 , -0.0909091
280 , 230 , NODE_1315650 , NODE_1315659 , 0.998345 , 2.97906e+07 , 0.39572 , 40469.7 , 4319.34 , 922.901 , 29139.9 , 29512.5 , 328021 , 298881 , 328021 , 298508 , 144.152 , 147.118 , 0.000432571 , -46116.3 , -86586 , 0 , -510.47 , -0.0909091
280 , 240 , NODE_1315650 , NODE_11002187 , 0.997859 , 2.97762e+07 , 0.176788 , 21262.3 , 945.612 , 280.593 , -329.671 , -122.387 , 328021 , 328350 , 328021 , 328143 , 144.152 , 144.117 , 0.000367444 , -46116.3 , -67378.6 , 0 , -510.47 , -0.0909091
280 , 250 , NODE_1315650 , NODE_1333982 , 0.998285 , 2.97889e+07 , 0.356924 , 35340.4 , 2775.29 , 491.885 , 21888.9 , 22221.4 , 328021 , 306132 , 328021 , 305799 , 144.152 , 146.38 , 0.000472863 , -46116.3 , -81456.7 , 0 , -510.47 , -0.0909091
280 , 260 , NODE_1315650 , NODE_1334702 , 0.998176 , 2.97856e+07 , 0.339154 , 42579.1 , 3923.57 , 1744.17 , 94506.4 , 94906.1 , 328021 , 233514 , 328021 , 233114 , 144.152 , 153.781 , 0.000298689 , -46116.3 , -88695.4 , 0 , -510.47 , -0.0909091
280 , 270 , NODE_1315650 , NODE_1318986 , 0.99813 , 2.97842e+07 , 0.29497 , 34441.2 , 1439.19 , 455.765 , 5805.8 , 6142.68 , 328021 , 322215 , 328021 , 321878 , 144.152 , 144.742 , 0.000356972 , -46116.3 , -80557.5 , 0 , -510.47 , -0.0909091
280 , 290 , NODE_1315650 , NODE_1315655 , 0.998336 , 2.97904e+07 , 0.406606 , 40957.5 , 4893.05 , 1102.98 , 29515.5 , 29887.2 , 328021 , 298505 , 328021 , 298133 , 144.152 , 147.155 , 0.000420319 , -46116.3 , -87073.8 , 0 , -510.47 , -0.0909091
280 , 300 , NODE_1315650 , NODE_1335218 , 0.998347 , 2.97907e+07 , 0.392842 , 40315.4 , 4123.69 , 852.55 , 26304.9 , 26677.7 , 328021 , 301716 , 328021 , 301343 , 144.152 , 146.829 , 0.000440432 , -46116.3 , -86431.7 , 0 , -510.47 , -0.0909091
280 , 310 , NODE_1315650 , NODE_13205 , 0.998207 , 2.97865e+07 , 0.302672 , 28469.5 , 1500.6 , 314.892 , -6900.53 , -7079 , 328198 , 335098 , 328021 , 335100 , 144.152 , 143.448 , -0.000279655 , -46116.3 , -17646.8 , 0 , -510.47 , -0.0909091
280 , 320 , NODE_1315650 , NODE_12298 , 0.998288 , 2.9789e+07 , 0.356188 , 34424.9 , 2828.36 , 453.672 , 15124.5 , 15447.1 , 328021 , 312896 , 328021 , 312573 , 144.152 , 145.69 , 0.000497051 , -46116.3 , -80541.2 , 0 , -510.47 , -0.0909091
280 , 330 , NODE_1315650 , NODE_12133_1 , 0.998341 , 2.97906e+07 , 0.401916 , 40535 , 4881.58 , 1048.98 , 33318.7 , 33686 , 328021 , 294702 , 328021 , 294335 , 144.152 , 147.543 , 0.000430254 , -46116.3 , -86651.3 , 0 , -510.47 , -0.0909091
280 , 340 , NODE_1315650 , NODE_12287 , 0.998328 , 2.97901e+07 , 0.373521 , 38119 , 3537.33 , 644.412 , 22846.3 , 23199.9 , 328021 , 305174 , 328021 , 304821 , 144.152 , 146.477 , 0.00046657 , -46116.3 , -84235.3 , 0 , -510.47 , -0.0909091
280 , 350 , NODE_1315650 , NODE_12475_1 , 0.998328 , 2.97901e+07 , 0.373453 , 38109.8 , 3537.01 , 644.204 , 22805.1 , 23158.6 , 328021 , 305215 , 328021 , 304862 , 144.152 , 146.473 , 0.000466619 , -46116.3 , -84226.1 , 0 , -510.47 , -0.0909091
280 , 360 , NODE_1315650 , NODE_12302 , 0.998348 , 2.97908e+07 , 0.39375 , 40376.2 , 4163.34 , 863.27 , 26633 , 27006.1 , 328021 , 301388 , 328021 , 301014 , 144.152 , 146.862 , 0.000439846 , -46116.3 , -86492.5 , 0 , -510.47 , -0.0909091
280 , 370 , NODE_1315650 , NODE_1343619 , 0.998341 , 2.97906e+07 , 0.401958 , 40536.5 , 4884.26 , 1049.64 , 33220.6 , 33587.9 , 328021 , 294800 , 328021 , 294433 , 144.152 , 147.533 , 0.000430235 , -46116.3 , -86652.8 , 0 , -510.47 , -0.0909091
290 , 0 , NODE_1315655 , NODE_1318983 , 0.997355 , 2.97611e+07 , 0.000917423 , 356.45 , 107.761 , 424.406 , 536.628 , 536.606 , 298133 , 297597 , 298133 , 297597 , 147.155 , 147.21 , -7.56374e-07 , -87073.8 , -86717.4 , 0 , -510.47 , -0.0909091
290 , 10 , NODE_1315655 , NODE_1338040 , 0.997368 , 2.97615e+07 , 0.0135753 , 2672.91 , 434.131 , 793.456 , -33075.3 , -33104.2 , 298149 , 331224 , 298133 , 331237 , 147.155 , 143.784 , -9.53502e-05 , -87073.8 , -84400.9 , 0 , -510.47 , -0.0909091
290 , 20 , NODE_1315655 , NODE_1315653 , 0.997677 , 2.97707e+07 , 0.159506 , 19707.5 , 1903.08 , 1119.15 , -31101.4 , -31304.7 , 298291 , 329393 , 298133 , 329438 , 147.155 , 143.985 , -0.000285911 , -87073.8 , -67366.4 , 0 , -510.47 , -0.0909091
290 , 30 , NODE_1315655 , NODE_1335199 , 0.997364 , 2.97614e+07 , 0.0151436 , 1503.81 , 160.621 , 374.355 , 16279.8 , 16295.7 , 298133 , 281854 , 298133 , 281838 , 147.155 , 148.815 , 0.000136788 , -87073.8 , -88577.7 , 0 , -510.47 , -0.0909091
290 , 40 , NODE_1315655 , NODE_1335214 , 0.997372 , 2.97616e+07 , 0.0166377 , 2749.35 , 498.171 , 705.43 , -15040 , -15069.2 , 298152 , 313192 , 298133 , 313202 , 147.155 , 145.622 , -0.000125214 , -87073.8 , -84324.5 , 0 , -510.47 , -0.0909091
290 , 50 , NODE_1315655 , NODE_1334479 , 0.997371 , 2.97616e+07 , 0.0157231 , 2744.48 , 510.906 , 772.376 , -16536.2 , -16565.2 , 298151 , 314687 , 298133 , 314699 , 147.155 , 145.47 , -0.000116054 , -87073.8 , -84329.4 , 0 , -510.47 , -0.0909091
290 , 60 , NODE_1315655 , NODE_1338072 , 0.997707 , 2.97716e+07 , 0.172923 , 19756 , 1916.47 , 1018.07 , -29241.6 , -29445.3 , 298305 , 327547 , 298133 , 327579 , 147.155 , 144.175 , -0.000325273 , -87073.8 , -67317.9 , 0 , -510.47 , -0.0909091
290 , 70 , NODE_1315655 , NODE_1335194 , 0.997364 , 2.97614e+07 , 0.015364 , 1565.47 , 202.731 , 509.691 , 19736.4 , 19753.2 , 298133 , 278397 , 298133 , 278380 , 147.155 , 149.167 , 0.000121308 , -87073.8 , -88639.3 , 0 , -510.47 , -0.0909091
290 , 80 , NODE_1315655 , NODE_1335225 , 0.997357 , 2.97612e+07 , 0.00344047 , 444.109 , 115.955 , 140.658 , 2056.21 , 2052.53 , 298137 , 296081 , 298133 , 296081 , 147.155 , 147.365 , -8.56336e-05 , -87073.8 , -86629.7 , 0 , -510.47 , -0.0909091
290 , 90 , NODE_1315655 , NODE_1333977 , 0.997368 , 2.97615e+07 , 0.0135359 , 2672.79 , 436.133 , 797.334 , -33454 , -33482.8 , 298149 , 331603 , 298133 , 331616 , 147.155 , 143.745 , -9.49421e-05 , -87073.8 , -84401.1 , 0 , -510.47 , -0.0909091
290 , 100 , NODE_1315655 , NODE_1333972 , 0.997362 , 2.97613e+07 , 0.0083856 , 1359 , 332.187 , 444.996 , -8028.83 , -8041.46 , 298142 , 306171 , 298133 , 306175 , 147.155 , 146.337 , -0.000103186 , -87073.8 , -85714.8 , 0 , -510.47 , -0.0909091
290 , 110 , NODE_1315655 , NODE_1334698 , 0.997362 , 2.97613e+07 , 0.0119012 , 1482.44 , 239.437 , 565.284 , 11816.1 , 11831.7 , 298133 , 286317 , 298133 , 286302 , 147.155 , 148.36 , 9.3643e-05 , -87073.8 , -88556.3 , 0 , -510.47 , -0.0909091
290 , 120 , NODE_1315655 , NODE_1336386 , 0.997362 , 2.97613e+07 , 0.0115822 , 1135.84 , 108.539 , 229.128 , 4881.26 , 4893.24 , 298133 , 293252 , 298133 , 293240 , 147.155 , 147.653 , 0.000141984 , -87073.8 , -88209.7 , 0 , -510.47 , -0.0909091
290 , 130 , NODE_1315655 , NODE_1333978 , 0.997693 , 2.97712e+07 , 0.16682 , 19731.4 , 1902.9 , 1058.52 , -30180.3 , -30383.8 , 298299 , 328479 , 298133 , 328517 , 147.155 , 144.079 , -0.000306716 , -87073.8 , -67342.5 , 0 , -510.47 , -0.0909091
290 , 140 , NODE_1315655 , NODE_1318978 , 0.997364 , 2.97614e+07 , 0.00971293 , 1556.94 , 363.834 , 473.544 , -6725.17 , -6740.08 , 298144 , 304869 , 298133 , 304873 , 147.155 , 146.47 , -0.000111555 , -87073.8 , -85516.9 , 0 , -510.47 , -0.0909091
290 , 150 , NODE_1315655 , NODE_1333996 , 0.997368 , 2.97615e+07 , 0.0113313 , 1828.01 , 200.397 , 217.648 , -7774.15 , -7793.94 , 298145 , 305920 , 298133 , 305927 , 147.155 , 146.363 , -0.000171563 , -87073.8 , -85245.8 , 0 , -510.47 , -0.0909091
290 , 160 , NODE_1315655 , NODE_1335232 , 0.997373 , 2.97617e+07 , 0.0142988 , 2305.84 , 237.182 , 253.526 , -9176.02 , -9201.06 , 298149 , 307325 , 298133 , 307334 , 147.155 , 146.22 , -0.000182388 , -87073.8 , -84768 , 0 , -510.47 , -0.0909091
290 , 170 , NODE_1315655 , NODE_1337534 , 0.997363 , 2.97614e+07 , 0.0144352 , 1617.15 , 238.153 , 709.392 , 55818.9 , 55836.7 , 298133 , 242314 , 298133 , 242297 , 147.155 , 152.845 , 9.75556e-05 , -87073.8 , -88691 , 0 , -510.47 , -0.0909091
290 , 180 , NODE_1315655 , NODE_1333486 , 0.997656 , 2.97701e+07 , 0.149282 , 19692.6 , 1980.82 , 1270.94 , -27692.5 , -27895.5 , 298281 , 325974 , 298133 , 326029 , 147.155 , 144.333 , -0.000259955 , -87073.8 , -67381.3 , 0 , -510.47 , -0.0909091
290 , 190 , NODE_1315655 , NODE_1321457 , 0.99737 , 2.97616e+07 , 0.014847 , 2742.33 , 538.348 , 863.005 , -23977.3 , -24006.1 , 298150 , 322128 , 298133 , 322139 , 147.155 , 144.711 , -0.000107622 , -87073.8 , -84331.5 , 0 , -510.47 , -0.0909091
290 , 200 , NODE_1315655 , NODE_1316245 , 0.997355 , 2.97611e+07 , 0.00147886 , 410.969 , 71.4546 , 321.754 , -10596.9 , -10599.4 , 298134 , 308731 , 298133 , 308733 , 147.155 , 146.075 , -1.49533e-05 , -87073.8 , -86662.9 , 0 , -510.47 , -0.0909091
290 , 210 , NODE_1315655 , NODE_1333286 , 0.997369 , 2.97615e+07 , 0.0144468 , 2681.83 , 420.952 , 748.351 , -26222.7 , -26252 , 298150 , 324372 , 298133 , 324385 , 147.155 , 144.482 , -0.0001046 , -87073.8 , -84392 , 0 , -510.47 , -0.0909091
290 , 220 , NODE_1315655 , NODE_1318985 , 0.997681 , 2.97708e+07 , 0.161157 , 19712.3 , 1901.24 , 1104.15 , -31198.5 , -31401.9 , 298293 , 329491 , 298133 , 329535 , 147.155 , 143.975 , -0.0002905 , -87073.8 , -67361.6 , 0 , -510.47 , -0.0909091
290 , 230 , NODE_1315655 , NODE_1315659 , 0.997357 , 2.97612e+07 , 0.00322394 , 487.833 , 158.272 , 225.396 , -371.227 , -374.765 , 298136 , 298508 , 298133 , 298508 , 147.155 , 147.118 , -6.43414e-05 , -87073.8 , -86586 , 0 , -510.47 , -0.0909091
290 , 240 , NODE_1315655 , NODE_11002187 , 0.997663 , 2.97703e+07 , 0.153019 , 19695.3 , 1923.57 , 1191.84 , -29806.5 , -30009.6 , 298285 , 328091 , 298133 , 328143 , 147.155 , 144.117 , -0.00026881 , -87073.8 , -67378.6 , 0 , -510.47 , -0.0909091
290 , 250 , NODE_1315655 , NODE_1333982 , 0.997424 , 2.97632e+07 , 0.0440154 , 5617.16 , 875.116 , 645.807 , -7607.76 , -7665.81 , 298181 , 305789 , 298133 , 305799 , 147.155 , 146.38 , -0.000260699 , -87073.8 , -81456.7 , 0 , -510.47 , -0.0909091
290 , 260 , NODE_1315655 , NODE_1334702 , 0.997362 , 2.97613e+07 , 0.013566 , 1621.55 , 240.532 , 678.062 , 65001.3 , 65018.9 , 298133 , 233132 , 298133 , 233114 , 147.155 , 153.781 , 8.9873e-05 , -87073.8 , -88695.4 , 0 , -510.47 , -0.0909091
290 , 270 , NODE_1315655 , NODE_1318986 , 0.997421 , 2.97631e+07 , 0.0415047 , 6516.35 , 1120.44 , 1094.87 , -23677.1 , -23744.5 , 298177 , 321854 , 298133 , 321878 , 147.155 , 144.742 , -0.000172771 , -87073.8 , -80557.5 , 0 , -510.47 , -0.0909091
290 , 280 , NODE_1315655 , NODE_1315650 , 0.99838 , 2.97917e+07 , 0.424745 , 40957.5 , 3244.23 , 1102.98 , -29469.8 , -29887.2 , 298551 , 328021 , 298133 , 328021 , 147.155 , 144.152 , -0.000516675 , -87073.8 , -46116.3 , 0 , -510.47 , -0.0909091
290 , 300 , NODE_1315655 , NODE_1335218 , 0.997357 , 2.97612e+07 , 0.00389202 , 642.165 , 203.387 , 316.709 , -3204.69 , -3209.48 , 298137 , 301342 , 298133 , 301343 , 147.155 , 146.829 , -6.27234e-05 , -87073.8 , -86431.7 , 0 , -510.47 , -0.0909091
290 , 310 , NODE_1315655 , NODE_13205 , 0.999243 , 2.98175e+07 , 0.731929 , 69427 , 4093.71 , 1009.96 , -36366.5 , -36966.2 , 298732 , 335098 , 298133 , 335100 , 147.155 , 143.448 , -0.00040842 , -87073.8 , -17646.8 , 0 , -510.47 , -0.0909091
290 , 320 , NODE_1315655 , NODE_12298 , 0.997452 , 2.9764e+07 , 0.0596444 , 6532.64 , 1237.45 , 730.909 , -14374.7 , -14440.2 , 298199 , 312573 , 298133 , 312573 , 147.155 , 145.69 , -0.000310418 , -87073.8 , -80541.2 , 0 , -510.47 , -0.0909091
290 , 330 , NODE_1315655 , NODE_12133_1 , 0.997358 , 2.97612e+07 , 0.00399142 , 422.546 , 67.7342 , 63.0626 , 3802.86 , 3798.79 , 298137 , 294335 , 298133 , 294335 , 147.155 , 147.543 , -0.000125636 , -87073.8 , -86651.3 , 0 , -510.47 , -0.0909091
290 , 340 , NODE_1315655 , NODE_12287 , 0.997376 , 2.97617e+07 , 0.0194322 , 2838.5 , 561.756 , 631.696 , -6657.89 , -6687.35 , 298156 , 304813 , 298133 , 304821 , 147.155 , 146.477 , -0.000153403 , -87073.8 , -84235.3 , 0 , -510.47 , -0.0909091
290 , 350 , NODE_1315655 , NODE_12475_1 , 0.997376 , 2.97617e+07 , 0.0194997 , 2847.74 , 564.104 , 633.212 , -6699.11 , -6728.65 , 298156 , 304855 , 298133 , 304862 , 147.155 , 146.473 , -0.00015364 , -87073.8 , -84226.1 , 0 , -510.47 , -0.0909091
290 , 360 , NODE_1315655 , NODE_12302 , 0.997357 , 2.97612e+07 , 0.00353034 , 581.333 , 190.85 , 302.57 , -2876.96 , -2881.13 , 298137 , 301014 , 298133 , 301014 , 147.155 , 146.862 , -5.79073e-05 , -87073.8 , -86492.5 , 0 , -510.47 , -0.0909091
290 , 370 , NODE_1315655 , NODE_1343619 , 0.997358 , 2.97612e+07 , 0.00399745 , 420.998 , 66.4384 , 61.6331 , 3704.77 , 3700.71 , 298137 , 294433 , 298133 , 294433 , 147.155 , 147.533 , -0.000126361 , -87073.8 , -86652.8 , 0 , -510.47 , -0.0909091
300 , 0 , NODE_1335218 , NODE_1318983 , 0.997355 , 2.97611e+07 , 0.000293303 , 285.715 , 79.2378 , 607.966 , 3740.45 , 3746.09 , 301343 , 297602 , 301343 , 297597 , 146.829 , 147.21 , 9.9919e-05 , -86431.7 , -86717.4 , 0 , -510.47 , -0.0909091
300 , 10 , NODE_1335218 , NODE_1338040 , 0.997364 , 2.97614e+07 , 0.00863886 , 2030.74 , 241.87 , 498.674 , -29871.1 , -29894.7 , 301354 , 331225 , 301343 , 331237 , 146.829 , 143.784 , -9.41142e-05 , -86431.7 , -84400.9 , 0 , -510.47 , -0.0909091
300 , 20 , NODE_1335218 , NODE_1315653 , 0.997671 , 2.97706e+07 , 0.146614 , 19065.3 , 1453.05 , 828.717 , -27897.7 , -28095.2 , 301495 , 329393 , 301343 , 329438 , 146.829 , 143.985 , -0.000286223 , -86431.7 , -67366.4 , 0 , -510.47 , -0.0909091
300 , 30 , NODE_1335218 , NODE_1335199 , 0.997367 , 2.97615e+07 , 0.019986 , 2145.97 , 291.413 , 690.734 , 19482.5 , 19505.1 , 301341 , 281859 , 301343 , 281838 , 146.829 , 148.815 , 0.00012037 , -86431.7 , -88577.7 , 0 , -510.47 , -0.0909091
300 , 40 , NODE_1335218 , NODE_1335214 , 0.997368 , 2.97615e+07 , 0.0112916 , 2107.19 , 259.128 , 388.855 , -11835.5 , -11859.7 , 301357 , 313193 , 301343 , 313202 , 146.829 , 145.622 , -0.000135191 , -86431.7 , -84324.5 , 0 , -510.47 , -0.0909091
300 , 50 , NODE_1335218 , NODE_1334479 , 0.997367 , 2.97615e+07 , 0.0104889 , 2102.31 , 277.608 , 455.811 , -13331.6 , -13355.7 , 301356 , 314688 , 301343 , 314699 , 146.829 , 145.47 , -0.000121887 , -86431.7 , -84329.4 , 0 , -510.47 , -0.0909091
300 , 60 , NODE_1335218 , NODE_1338072 , 0.997702 , 2.97715e+07 , 0.15887 , 19113.8 , 1452.21 , 733.053 , -26038 , -26235.8 , 301508 , 327546 , 301343 , 327579 , 146.829 , 144.175 , -0.000329054 , -86431.7 , -67317.9 , 0 , -510.47 , -0.0909091
300 , 70 , NODE_1335218 , NODE_1335194 , 0.997367 , 2.97615e+07 , 0.0202893 , 2207.63 , 331.182 , 825.761 , 22939.3 , 22962.7 , 301341 , 278402 , 301343 , 278380 , 146.829 , 149.167 , 0.000115776 , -86431.7 , -88639.3 , 0 , -510.47 , -0.0909091
300 , 80 , NODE_1335218 , NODE_1335225 , 0.997355 , 2.97611e+07 , 0.000854113 , 198.057 , 66.0873 , 176.624 , 5260.09 , 5262.01 , 301342 , 296082 , 301343 , 296081 , 146.829 , 147.365 , 0.000111732 , -86431.7 , -86629.7 , 0 , -510.47 , -0.0909091
300 , 90 , NODE_1335218 , NODE_1333977 , 0.997364 , 2.97614e+07 , 0.00860672 , 2030.62 , 244.133 , 503.458 , -30249.8 , -30273.4 , 301354 , 331604 , 301343 , 331616 , 146.829 , 143.745 , -9.36734e-05 , -86431.7 , -84401.1 , 0 , -510.47 , -0.0909091
300 , 100 , NODE_1335218 , NODE_1333972 , 0.997359 , 2.97613e+07 , 0.00402998 , 716.836 , 107.511 , 128.38 , -4824.11 , -4831.98 , 301348 , 306172 , 301343 , 306175 , 146.829 , 146.337 , -0.000151787 , -86431.7 , -85714.8 , 0 , -510.47 , -0.0909091
300 , 110 , NODE_1335218 , NODE_1334698 , 0.997366 , 2.97614e+07 , 0.0169597 , 2124.6 , 342.875 , 852.396 , 15018.9 , 15041.1 , 301342 , 286323 , 301343 , 286302 , 146.829 , 148.36 , 9.72681e-05 , -86431.7 , -88556.3 , 0 , -510.47 , -0.0909091
300 , 120 , NODE_1335218 , NODE_1336386 , 0.997365 , 2.97614e+07 , 0.0163181 , 1778 , 243.239 , 545.768 , 8084.06 , 8102.72 , 301341 , 293257 , 301343 , 293240 , 146.829 , 147.653 , 0.000118744 , -86431.7 , -88209.7 , 0 , -510.47 , -0.0909091
300 , 130 , NODE_1335218 , NODE_1333978 , 0.997688 , 2.9771e+07 , 0.153283 , 19089.2 , 1444.27 , 771.105 , -26976.7 , -27174.4 , 301502 , 328479 , 301343 , 328517 , 146.829 , 144.079 , -0.000308532 , -86431.7 , -67342.5 , 0 , -510.47 , -0.0909091
300 , 140 , NODE_1335218 , NODE_1318978 , 0.997361 , 2.97613e+07 , 0.00523614 , 914.779 , 135.231 , 156.938 , -3520.48 , -3530.6 , 301349 , 304870 , 301343 , 304873 , 146.829 , 146.47 , -0.000159134 , -86431.7 , -85516.9 , 0 , -510.47 , -0.0909091
300 , 150 , NODE_1335218 , NODE_1333996 , 0.997359 , 2.97612e+07 , 0.00123945 , 1185.85 , 147.903 , 344.429 , -4571.16 , -4584.46 , 301349 , 305920 , 301343 , 305927 , 146.829 , 146.363 , -7.73e-05 , -86431.7 , -85245.8 , 0 , -510.47 , -0.0909091
300 , 160 , NODE_1335218 , NODE_1335232 , 0.997362 , 2.97613e+07 , 0.00290108 , 1663.68 , 142.127 , 292.985 , -5972.57 , -5991.58 , 301352 , 307325 , 301343 , 307334 , 146.829 , 146.22 , -9.6599e-05 , -86431.7 , -84768 , 0 , -510.47 , -0.0909091
300 , 170 , NODE_1335218 , NODE_1337534 , 0.997366 , 2.97615e+07 , 0.0193346 , 2259.31 , 358.991 , 1026.02 , 59021.8 , 59046.2 , 301342 , 242320 , 301343 , 242297 , 146.829 , 152.845 , 0.000101027 , -86431.7 , -88691 , 0 , -510.47 , -0.0909091
300 , 180 , NODE_1335218 , NODE_1333486 , 0.99765 , 2.97699e+07 , 0.137256 , 19050.4 , 1549.33 , 974.986 , -24488.7 , -24686 , 301485 , 325974 , 301343 , 326029 , 146.829 , 144.333 , -0.000259251 , -86431.7 , -67381.3 , 0 , -510.47 , -0.0909091
300 , 190 , NODE_1335218 , NODE_1321457 , 0.997366 , 2.97615e+07 , 0.00975119 , 2100.17 , 309.975 , 546.721 , -20772.7 , -20796.6 , 301355 , 322128 , 301343 , 322139 , 146.829 , 144.711 , -0.000110815 , -86431.7 , -84331.5 , 0 , -510.47 , -0.0909091
300 , 200 , NODE_1335218 , NODE_1316245 , 0.997355 , 2.97611e+07 , 0.000266991 , 231.196 , 53.8354 , 313.566 , -7393.63 , -7389.93 , 301343 , 308736 , 301343 , 308733 , 146.829 , 146.075 , 9.56222e-05 , -86431.7 , -86662.9 , 0 , -510.47 , -0.0909091
300 , 210 , NODE_1335218 , NODE_1333286 , 0.997365 , 2.97614e+07 , 0.00936968 , 2039.66 , 217.042 , 435.78 , -23018.5 , -23042.5 , 301355 , 324373 , 301343 , 324385 , 146.829 , 144.482 , -0.000104881 , -86431.7 , -84392 , 0 , -510.47 , -0.0909091
300 , 220 , NODE_1335218 , NODE_1318985 , 0.997675 , 2.97707e+07 , 0.148118 , 19070.1 , 1449.26 , 814.408 , -27994.9 , -28192.4 , 301496 , 329491 , 301343 , 329535 , 146.829 , 143.975 , -0.000291075 , -86431.7 , -67361.6 , 0 , -510.47 , -0.0909091
300 , 230 , NODE_1335218 , NODE_1315659 , 0.997355 , 2.97611e+07 , 0.000731041 , 154.332 , 39.6829 , 91.4109 , 2833.23 , 2834.71 , 301342 , 298509 , 301343 , 298508 , 146.829 , 147.118 , 0.000128622 , -86431.7 , -86586 , 0 , -510.47 , -0.0909091
300 , 240 , NODE_1335218 , NODE_11002187 , 0.997657 , 2.97701e+07 , 0.140684 , 19053.1 , 1484.14 , 898.437 , -26602.8 , -26800.1 , 301488 , 328091 , 301343 , 328143 , 146.829 , 144.117 , -0.000268355 , -86431.7 , -67378.6 , 0 , -510.47 , -0.0909091
300 , 250 , NODE_1335218 , NODE_1333982 , 0.997413 , 2.97629e+07 , 0.0303348 , 4975 , 438.704 , 364.767 , -4402.15 , -4456.33 , 301385 , 305787 , 301343 , 305799 , 146.829 , 146.38 , -0.000228309 , -86431.7 , -81456.7 , 0 , -510.47 , -0.0909091
300 , 260 , NODE_1335218 , NODE_1334702 , 0.997366 , 2.97614e+07 , 0.0185589 , 2263.72 , 351.944 , 992.498 , 68204.1 , 68228.4 , 301342 , 233138 , 301343 , 233114 , 146.829 , 153.781 , 9.48231e-05 , -86431.7 , -88695.4 , 0 , -510.47 , -0.0909091
300 , 270 , NODE_1335218 , NODE_1318986 , 0.997416 , 2.97629e+07 , 0.0326931 , 5874.18 , 780.867 , 782.974 , -20472.4 , -20535.1 , 301382 , 321854 , 301343 , 321878 , 146.829 , 144.742 , -0.000171189 , -86431.7 , -80557.5 , 0 , -510.47 , -0.0909091
300 , 280 , NODE_1335218 , NODE_1315650 , 0.998385 , 2.97919e+07 , 0.407868 , 40315.4 , 2653.21 , 852.55 , -26266.7 , -26677.7 , 301754 , 328021 , 301343 , 328021 , 146.829 , 144.152 , -0.000533612 , -86431.7 , -46116.3 , 0 , -510.47 , -0.0909091
