i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
281 , 323 , NODE_1333997 , NODE_12301_1 , -5.90077e-05 , -4.65818 , 3.01997e-05 , 106.946 , 179.143 , 130.373 , 8780.67 , 8782.57 , 327793 , 319013 , 327795 , 319013 , 144.153 , 145.048 , 4.11337e-05 , -67326.7 , -67219.7 , 0
281 , 324 , NODE_1333997 , NODE_13203 , -0.201986 , -15945.2 , -0.194128 , 63884.8 , 78726.5 , 490.614 , -5142.08 , -3392.62 , 326069 , 331211 , 327795 , 331188 , 144.153 , 143.336 , 0.000680455 , -67326.7 , -3441.87 , 0
281 , 325 , NODE_1333997 , NODE_13203_1 , -0.201795 , -15930.1 , -0.193961 , 63884.8 , 78701.6 , 488.652 , -5054.1 , -3301.38 , 326066 , 331120 , 327795 , 331097 , 144.153 , 143.345 , 0.000681432 , -67326.7 , -3441.87 , 0
281 , 343 , NODE_1333997 , NODE_12300 , -8.1853e-05 , -6.46163 , 1.13204e-14 , 140.424 , 206.276 , 131.134 , 8790.24 , 8792.05 , 327793 , 319003 , 327795 , 319003 , 144.153 , 145.049 , 4.0415e-05 , -67326.7 , -67186.3 , 0
281 , 344 , NODE_1333997 , NODE_12300_1 , -8.12851e-05 , -6.4168 , 1.59142e-14 , 140.424 , 205.818 , 129.657 , 8757.87 , 8759.67 , 327793 , 319036 , 327795 , 319036 , 144.153 , 145.046 , 4.02357e-05 , -67326.7 , -67186.3 , 0
281 , 354 , NODE_1333997 , NODE_37728 , -0.202524 , -15987.6 , -0.194592 , 63884.8 , 78686.3 , 495.507 , -5607.75 , -3863.5 , 326078 , 331686 , 327795 , 331659 , 144.153 , 143.288 , 0.000677702 , -67326.7 , -3441.92 , 0
281 , 368 , NODE_1333997 , NODE_1343675 , -0.201967 , -15943.7 , -0.194111 , 63884.8 , 78728 , 490.445 , -5123.62 , -3373.98 , 326069 , 331192 , 327795 , 331169 , 144.153 , 143.338 , 0.000680551 , -67326.7 , -3441.87 , 0
281 , 376 , NODE_1333997 , PRESS_121 , -0.255241 , -20149.2 , -0.244947 , 67326.7 , 86946 , 493.492 , -4286.03 , -2181.71 , 325691 , 329977 , 327795 , 329977 , 144.153 , 143.338 , 0.000771221 , -67326.7 , 0 , 0
281 , 377 , NODE_1333997 , POOL_227 , -0.136838 , -10802.3 , -0.170672 , 67326.7 , 50306.4 , 469.943 , 299173 , 284631 , 342337 , 43164 , 327795 , 43164 , 144.153 , 174.65 , -0.00388631 , -67326.7 , 0 , 0
282 , 19 , NODE_1318988 , NODE_1333999 , -6.22688e-05 , -4.91562 , 1.06642e-14 , 94.3579 , 155.617 , 136.322 , 9150.9 , 9152.61 , 329229 , 320079 , 329231 , 320079 , 144.006 , 144.939 , 4.35549e-05 , -67356.3 , -67261.9 , 0
282 , 21 , NODE_1318988 , NODE_1334488 , -3.90774e-06 , -0.308485 , 1.42736e-14 , 5.93414 , 11.2345 , 14.5089 , 249.914 , 250.081 , 329231 , 328981 , 329231 , 328981 , 144.006 , 144.032 , 4.57524e-05 , -67356.3 , -67350.3 , 0
282 , 23 , NODE_1318988 , NODE_1315651 , -3.49054e-05 , -2.7555 , 5.57818e-15 , 51.8029 , 90.7412 , 92.8196 , 1904.35 , 1905.47 , 329230 , 327326 , 329231 , 327326 , 144.006 , 144.2 , 4.46103e-05 , -67356.3 , -67304.5 , 0
282 , 41 , NODE_1318988 , NODE_1320553 , -0.100954 , -7969.5 , -0.0986326 , 58815.3 , 64461.1 , 524.875 , -4565.58 , -3404.81 , 328098 , 332663 , 329231 , 332636 , 144.006 , 143.371 , 0.000500731 , -67356.3 , -8540.95 , 0
282 , 58 , NODE_1318988 , NODE_1330449 , -7.31469e-05 , -5.77436 , 1.72267e-14 , 112.649 , 181.964 , 151.594 , 9467.33 , 9469.26 , 329229 , 319762 , 329231 , 319762 , 144.006 , 144.971 , 4.31368e-05 , -67356.3 , -67243.6 , 0
282 , 59 , NODE_1318988 , NODE_1333998 , -4.14276e-05 , -3.27038 , 1.19767e-14 , 61.9569 , 106.693 , 104.704 , 5164.91 , 5166.2 , 329230 , 324065 , 329231 , 324065 , 144.006 , 144.533 , 4.43274e-05 , -67356.3 , -67294.3 , 0
282 , 60 , NODE_1318988 , NODE_1338072 , -2.59046e-05 , -2.04496 , 1.5258e-14 , 38.4124 , 68.8099 , 74.8217 , 1651.63 , 1652.53 , 329230 , 327579 , 329231 , 327579 , 144.006 , 144.175 , 4.49622e-05 , -67356.3 , -67317.9 , 0
282 , 61 , NODE_1318988 , NODE_1334486 , -8.11613e-06 , -0.640703 , 1.11564e-14 , 12.046 , 22.8054 , 28.8025 , 640.115 , 640.445 , 329231 , 328591 , 329231 , 328591 , 144.006 , 144.071 , 4.57523e-05 , -67356.3 , -67344.2 , 0
282 , 130 , NODE_1318988 , NODE_1333978 , -9.26495e-06 , -0.731393 , 1.05001e-14 , 13.7976 , 25.9832 , 32.4575 , 713.625 , 713.999 , 329231 , 328517 , 329231 , 328517 , 144.006 , 144.079 , 4.56801e-05 , -67356.3 , -67342.5 , 0
282 , 133 , NODE_1318988 , NODE_1331237 , -5.35178e-05 , -4.2248 , 4.75786e-15 , 80.3137 , 134.91 , 123.722 , 8889.31 , 8890.85 , 329230 , 320340 , 329231 , 320340 , 144.006 , 144.912 , 4.3896e-05 , -67356.3 , -67276 , 0
282 , 147 , NODE_1318988 , NODE_1338789 , -4.90123e-05 , -3.86913 , 1.13204e-14 , 73.2981 , 124.362 , 117.006 , 8415.66 , 8417.1 , 329230 , 320814 , 329231 , 320814 , 144.006 , 144.864 , 4.4072e-05 , -67356.3 , -67283 , 0
282 , 148 , NODE_1318988 , NODE_1334484 , -1.43118e-05 , -1.1298 , 1.13204e-14 , 21.1552 , 39.2942 , 46.9891 , 1006.68 , 1007.23 , 329231 , 328224 , 329231 , 328224 , 144.006 , 144.109 , 4.549e-05 , -67356.3 , -67335.1 , 0
282 , 184 , NODE_1318988 , NODE_1334480 , -2.66189e-05 , -2.10135 , 1.73908e-14 , 39.4726 , 70.5735 , 76.3402 , 1676.13 , 1677.04 , 329230 , 327554 , 329231 , 327554 , 144.006 , 144.177 , 4.49328e-05 , -67356.3 , -67316.8 , 0
282 , 215 , NODE_1318988 , NODE_1334482 , -3.34337e-05 , -2.63932 , 1.19767e-14 , 49.4914 , 87.0786 , 89.9844 , 1902.45 , 1903.54 , 329230 , 327328 , 329231 , 327328 , 144.006 , 144.2 , 4.46818e-05 , -67356.3 , -67306.8 , 0
282 , 216 , NODE_1318988 , NODE_1338047 , -1.93564e-05 , -1.52803 , 1.18126e-14 , 28.4072 , 52.0971 , 59.8204 , 1402.77 , 1403.47 , 329230 , 327828 , 329231 , 327828 , 144.006 , 144.149 , 4.53098e-05 , -67356.3 , -67327.9 , 0
282 , 218 , NODE_1318988 , NODE_1334481 , -4.79693e-05 , -3.78679 , 7.87508e-15 , 71.7595 , 121.978 , 115.398 , 7990.92 , 7992.35 , 329230 , 321239 , 329231 , 321239 , 144.006 , 144.821 , 4.41043e-05 , -67356.3 , -67284.5 , 0
282 , 219 , NODE_1318988 , NODE_1321461 , -4.20309e-05 , -3.318 , 8.20321e-16 , 62.8678 , 108.124 , 105.739 , 5438.59 , 5439.89 , 329230 , 323791 , 329231 , 323791 , 144.006 , 144.561 , 4.43058e-05 , -67356.3 , -67293.4 , 0
282 , 256 , NODE_1318988 , NODE_1334487 , -1.30764e-05 , -1.03228 , 1.05001e-14 , 19.3728 , 36.0985 , 43.6255 , 939.057 , 939.563 , 329231 , 328292 , 329231 , 328292 , 144.006 , 144.102 , 4.55344e-05 , -67356.3 , -67336.9 , 0
282 , 281 , NODE_1318988 , NODE_1333997 , -2.0165e-05 , -1.59186 , 1.44376e-14 , 29.5947 , 54.1408 , 61.7573 , 1435.1 , 1435.83 , 329230 , 327795 , 329231 , 327795 , 144.006 , 144.153 , 4.52743e-05 , -67356.3 , -67326.7 , 0
282 , 309 , NODE_1318988 , NODE_3964794 , -0.265001 , -20919.7 , -0.293549 , 67356.1 , 49416.3 , 524.489 , -4937.25 , -19484.9 , 343337 , 348274 , 329231 , 348716 , 144.006 , 143.503 , -0.00365892 , -67356.3 , -0.190578 , 0
282 , 324 , NODE_1318988 , NODE_13203 , -0.203703 , -16080.7 , -0.196187 , 63914.4 , 78195.4 , 528.319 , -3683.89 , -1956.79 , 327526 , 331210 , 329231 , 331188 , 144.006 , 143.336 , 0.000658236 , -67356.3 , -3441.87 , 0
282 , 325 , NODE_1318988 , NODE_13203_1 , -0.203558 , -16069.2 , -0.196065 , 63914.4 , 78171.9 , 526.329 , -3595.72 , -1865.55 , 327523 , 331119 , 329231 , 331097 , 144.006 , 143.345 , 0.000659129 , -67356.3 , -3441.87 , 0
282 , 354 , NODE_1318988 , NODE_37728 , -0.204152 , -16116.1 , -0.19656 , 63914.4 , 78166.2 , 533.859 , -4148.99 , -2427.67 , 327536 , 331685 , 329231 , 331659 , 144.006 , 143.288 , 0.000655466 , -67356.3 , -3441.92 , 0
282 , 368 , NODE_1318988 , NODE_1343675 , -0.203687 , -16079.4 , -0.196174 , 63914.4 , 78196.5 , 528.127 , -3665.45 , -1938.15 , 327526 , 331191 , 329231 , 331169 , 144.006 , 143.338 , 0.000658333 , -67356.3 , -3441.87 , 0
282 , 376 , NODE_1318988 , PRESS_121 , -0.255918 , -20202.7 , -0.246036 , 67356.3 , 86260.8 , 530.981 , -2824.83 , -745.882 , 327152 , 329977 , 329231 , 329977 , 144.006 , 143.338 , 0.000746002 , -67356.3 , 0 , 0
282 , 377 , NODE_1318988 , POOL_227 , -0.227962 , -17995.8 , -0.261335 , 67356.3 , 49236.3 , 504.196 , 300615 , 286067 , 343779 , 43164 , 329231 , 43164 , 144.006 , 174.65 , -0.00371313 , -67356.3 , 0 , 0
283 , 26 , NODE_1334699 , NODE_1325469 , -8.82642e-05 , -6.96775 , -0.000897789 , 105.522 , 185.846 , 146.503 , -2009.09 , -2007.23 , 280873 , 282882 , 280875 , 282882 , 148.913 , 148.708 , 4.28326e-05 , -88632.4 , -88526.9 , 0
283 , 28 , NODE_1334699 , NODE_1335195 , -2.42932e-05 , -1.91775 , -0.000298896 , 20.3697 , 46.8808 , 54.5792 , -2524.8 , -2524.26 , 280874 , 283399 , 280875 , 283399 , 148.913 , 148.655 , 4.78804e-05 , -88632.4 , -88612 , 0
283 , 29 , NODE_1334699 , NODE_1331319 , -3.35661e-05 , -2.64977 , -0.000397742 , 28.0426 , 63.3209 , 70.54 , -2518.16 , -2517.45 , 280874 , 283392 , 280875 , 283392 , 148.913 , 148.656 , 4.77282e-05 , -88632.4 , -88604.3 , 0
283 , 30 , NODE_1334699 , NODE_1335199 , -6.20009e-05 , -4.89447 , -0.000669428 , 54.7302 , 114.106 , 111.812 , -963.957 , -962.778 , 280874 , 281838 , 280875 , 281838 , 148.913 , 148.815 , 4.70074e-05 , -88632.4 , -88577.7 , 0
283 , 31 , NODE_1334699 , NODE_1315775 , -8.50485e-05 , -6.71389 , -0.000851969 , 82.6763 , 156.136 , 158.506 , -10768.3 , -10766.4 , 280873 , 291641 , 280875 , 291641 , 148.913 , 147.815 , 3.99521e-05 , -88632.4 , -88549.7 , 0
283 , 32 , NODE_1334699 , NODE_1334696 , -8.1505e-05 , -6.43417 , -0.000816422 , 85.3905 , 155.993 , 143.133 , -11805.1 , -11803.3 , 280873 , 292678 , 280875 , 292678 , 148.913 , 147.71 , 3.88443e-05 , -88632.4 , -88547 , 0
283 , 33 , NODE_1334699 , NODE_1334496 , -8.25794e-05 , -6.51897 , -0.000851239 , 92.7674 , 168.269 , 144.27 , -3881.44 , -3879.77 , 280873 , 284755 , 280875 , 284755 , 148.913 , 148.517 , 4.5144e-05 , -88632.4 , -88539.6 , 0
283 , 41 , NODE_1334699 , NODE_1320553 , -0.0470783 , -3716.45 , -0.0331649 , 80091.4 , 81522.9 , 1348.98 , -52789.8 , -51761.1 , 279863 , 332653 , 280875 , 332636 , 148.913 , 143.371 , 0.000303712 , -88632.4 , -8540.95 , 0
283 , 43 , NODE_1334699 , NODE_1331361 , -8.78298e-05 , -6.93345 , -0.000893717 , 104.996 , 185.009 , 145.401 , -1812.88 , -1811.02 , 280873 , 282686 , 280875 , 282686 , 148.913 , 148.728 , 4.26785e-05 , -88632.4 , -88527.4 , 0
283 , 63 , NODE_1334699 , NODE_1333994 , -2.92449e-05 , -2.30865 , -0.000352468 , 24.5281 , 55.7908 , 63.3549 , -3897.34 , -3896.71 , 280874 , 284772 , 280875 , 284772 , 148.913 , 148.516 , 4.77872e-05 , -88632.4 , -88607.9 , 0
283 , 71 , NODE_1334699 , NODE_1335197 , -1.42376e-05 , -1.12394 , -0.000182429 , 12.0478 , 28.2286 , 34.4492 , -2778.62 , -2778.28 , 280875 , 283653 , 280875 , 283653 , 148.913 , 148.63 , 4.80195e-05 , -88632.4 , -88620.3 , 0
283 , 72 , NODE_1334699 , NODE_1316244 , -1.52615e-05 , -1.20477 , -0.000194724 , 12.8815 , 30.1529 , 36.6332 , -2885.58 , -2885.22 , 280874 , 283760 , 280875 , 283760 , 148.913 , 148.619 , 4.80121e-05 , -88632.4 , -88619.5 , 0
283 , 73 , NODE_1334699 , NODE_1338797 , -8.22706e-05 , -6.4946 , -0.000824027 , 84.6641 , 155.871 , 146.342 , -11889.5 , -11887.7 , 280873 , 292763 , 280875 , 292763 , 148.913 , 147.701 , 3.90764e-05 , -88632.4 , -88547.7 , 0
283 , 74 , NODE_1334699 , NODE_1338051 , -9.14585e-05 , -7.21991 , -0.000914679 , 79.6661 , 157.127 , 190.157 , -3758.24 , -3756.14 , 280873 , 284631 , 280875 , 284631 , 148.913 , 148.53 , 4.19284e-05 , -88632.4 , -88552.7 , 0
283 , 94 , NODE_1334699 , NODE_1328491 , -8.0199e-05 , -6.33107 , -0.000803688 , 86.9753 , 156.612 , 137.579 , -11072.3 , -11070.5 , 280873 , 291946 , 280875 , 291945 , 148.913 , 147.784 , 3.84772e-05 , -88632.4 , -88545.4 , 0
283 , 95 , NODE_1334699 , NODE_1331251 , -5.58742e-07 , -0.0441082 , -1.0422e-05 , 32.7949 , 33.7193 , 130.949 , 10588.8 , 10589.2 , 280875 , 270286 , 280875 , 270286 , 148.913 , 149.992 , 5.83034e-05 , -88632.4 , -88665.2 , 0
283 , 111 , NODE_1334699 , NODE_1335196 , -2.31015e-05 , -1.82368 , -0.000285566 , 19.3349 , 44.6635 , 52.3224 , -2172.59 , -2172.08 , 280874 , 283047 , 280875 , 283047 , 148.913 , 148.691 , 4.79094e-05 , -88632.4 , -88613 , 0
283 , 152 , NODE_1334699 , NODE_1334705 , -8.59292e-05 , -6.78342 , -0.000860578 , 82.1827 , 156.226 , 162.432 , -10186.6 , -10184.7 , 280873 , 291060 , 280875 , 291060 , 148.913 , 147.875 , 4.02218e-05 , -88632.4 , -88550.2 , 0
283 , 153 , NODE_1334699 , NODE_1334498 , -8.00487e-05 , -6.3192 , -0.000802258 , 87.2102 , 156.745 , 136.915 , -10843.7 , -10842 , 280873 , 291717 , 280875 , 291717 , 148.913 , 147.808 , 3.84394e-05 , -88632.4 , -88545.2 , 0
283 , 166 , NODE_1334699 , NODE_1331250 , -9.04724e-08 , -0.00714207 , -2.11451e-06 , 27.1544 , 27.342 , 104.335 , 9616.69 , 9616.96 , 280875 , 271258 , 280875 , 271258 , 148.913 , 149.893 , 5.83275e-05 , -88632.4 , -88659.5 , 0
283 , 222 , NODE_1334699 , NODE_1325471 , -1.25712e-06 , -0.0992395 , -2.35706e-05 , 34.9602 , 37.0508 , 143.801 , 11349.1 , 11349.5 , 280875 , 269526 , 280875 , 269525 , 148.913 , 150.07 , 5.82612e-05 , -88632.4 , -88667.3 , 0
283 , 226 , NODE_1334699 , NODE_1316243 , -3.742e-05 , -2.954 , -0.000436783 , 31.5403 , 70.2814 , 76.6974 , -1134.06 , -1133.29 , 280874 , 282008 , 280875 , 282008 , 148.913 , 148.797 , 4.76189e-05 , -88632.4 , -88600.8 , 0
283 , 227 , NODE_1334699 , NODE_1321464 , -5.04564e-05 , -3.98312 , -0.000562443 , 43.9735 , 93.8602 , 95.9742 , 208.605 , 209.601 , 280874 , 280665 , 280875 , 280665 , 148.913 , 148.934 , 4.72369e-05 , -88632.4 , -88588.4 , 0
283 , 228 , NODE_1334699 , NODE_1315776 , -8.65996e-05 , -6.83634 , -0.000881333 , 103.618 , 182.537 , 142.258 , -1221.31 , -1219.47 , 280873 , 282094 , 280875 , 282094 , 148.913 , 148.788 , 4.22056e-05 , -88632.4 , -88528.8 , 0
283 , 229 , NODE_1334699 , NODE_1334497 , -8.2944e-05 , -6.54776 , -0.000830783 , 84.1076 , 155.86 , 149.252 , -11961.1 , -11959.3 , 280873 , 292834 , 280875 , 292834 , 148.913 , 147.694 , 3.92839e-05 , -88632.4 , -88548.3 , 0
283 , 248 , NODE_1334699 , NODE_1337532 , -7.89694e-05 , -6.23399 , -0.000794438 , 92.6087 , 162.1 , 128.942 , -5205.92 , -5204.21 , 280873 , 286079 , 280875 , 286079 , 148.913 , 148.382 , 3.8494e-05 , -88632.4 , -88539.8 , 0
283 , 262 , NODE_1334699 , NODE_1335198 , -8.96513e-06 , -0.707724 , -0.000116743 , 7.69872 , 18.0534 , 22.3902 , -462.328 , -462.11 , 280875 , 281337 , 280875 , 281337 , 148.913 , 148.866 , 4.80261e-05 , -88632.4 , -88624.7 , 0
283 , 263 , NODE_1334699 , NODE_1334704 , -4.25741e-05 , -3.36088 , -0.00048736 , 36.4324 , 79.6595 , 84.5536 , 67.5341 , 68.397 , 280874 , 280806 , 280875 , 280806 , 148.913 , 148.92 , 4.74561e-05 , -88632.4 , -88595.9 , 0
283 , 284 , NODE_1334699 , NODE_1315665 , -1.43564e-06 , -0.113332 , -1.93196e-05 , 1.24833 , 2.96192 , 3.817 , -480.737 , -480.7 , 280875 , 281356 , 280875 , 281356 , 148.913 , 148.864 , 4.81182e-05 , -88632.4 , -88631.1 , 0
283 , 285 , NODE_1334699 , NODE_1335193 , -7.89207e-05 , -6.23015 , -0.000792477 , 90.4144 , 159.455 , 130.727 , -8550.14 , -8548.42 , 280873 , 289423 , 280875 , 289423 , 148.913 , 148.041 , 3.82835e-05 , -88632.4 , -88542 , 0
283 , 286 , NODE_1334699 , NODE_1335192 , -7.89715e-05 , -6.23416 , -0.000792753 , 90.0195 , 159.035 , 131.231 , -8574.66 , -8572.94 , 280873 , 289448 , 280875 , 289448 , 148.913 , 148.039 , 3.82685e-05 , -88632.4 , -88542.4 , 0
283 , 287 , NODE_1334699 , NODE_1315662 , -8.90878e-05 , -7.03276 , -0.000891377 , 80.6642 , 156.657 , 177.497 , -6552.06 , -6550.04 , 280873 , 287425 , 280875 , 287425 , 148.913 , 148.245 , 4.11896e-05 , -88632.4 , -88551.7 , 0
283 , 289 , NODE_1334699 , NODE_1334495 , -9.23296e-05 , -7.28867 , -0.000935426 , 110.815 , 193.784 , 159.136 , -5855.66 , -5853.77 , 280873 , 286729 , 280875 , 286729 , 148.913 , 148.316 , 4.4533e-05 , -88632.4 , -88521.6 , 0
283 , 308 , NODE_1334699 , NODE_1343673 , -9.30976e-05 , -7.3493 , -0.000941853 , 112.283 , 195.822 , 160.27 , -5986.17 , -5984.26 , 280873 , 286859 , 280875 , 286859 , 148.913 , 148.303 , 4.44856e-05 , -88632.4 , -88520.1 , 0
283 , 309 , NODE_1334699 , NODE_3964794 , -0.353089 , -27873.5 , -0.427283 , 88632.2 , 87778.6 , 1376.06 , -53073.6 , -67841.2 , 295404 , 348477 , 280875 , 348716 , 148.913 , 143.503 , -0.00268857 , -88632.4 , -0.190578 , 0
283 , 324 , NODE_1334699 , NODE_13203 , -0.159745 , -12610.6 , -0.153343 , 85190.5 , 97609.9 , 1343.87 , -51856.4 , -50313.1 , 279345 , 331202 , 280875 , 331188 , 148.913 , 143.336 , 0.000409938 , -88632.4 , -3441.87 , 0
283 , 325 , NODE_1334699 , NODE_13203_1 , -0.159762 , -12611.9 , -0.153368 , 85190.5 , 97613.1 , 1344.48 , -51764.8 , -50221.8 , 279346 , 331111 , 280875 , 331097 , 148.913 , 143.345 , 0.000409868 , -88632.4 , -3441.87 , 0
283 , 345 , NODE_1334699 , NODE_12135 , -9.30857e-05 , -7.34836 , -0.000941796 , 112.21 , 195.752 , 160.267 , -5956.74 , -5954.83 , 280873 , 286830 , 280875 , 286830 , 148.913 , 148.306 , 4.44814e-05 , -88632.4 , -88520.2 , 0
283 , 346 , NODE_1334699 , NODE_12135_1 , -9.34843e-05 , -7.37983 , -0.000945816 , 112.21 , 196.109 , 161.962 , -6260.86 , -6258.94 , 280873 , 287134 , 280875 , 287134 , 148.913 , 148.275 , 4.46065e-05 , -88632.4 , -88520.2 , 0
283 , 354 , NODE_1334699 , NODE_37728 , -0.159561 , -12596 , -0.15306 , 85190.5 , 97523.6 , 1336.28 , -52332.5 , -50783.9 , 279342 , 331674 , 280875 , 331659 , 148.913 , 143.288 , 0.000410723 , -88632.4 , -3441.92 , 0
283 , 368 , NODE_1334699 , NODE_1343675 , -0.159751 , -12611.1 , -0.153352 , 85190.5 , 97613 , 1344.13 , -51837.6 , -50294.4 , 279345 , 331183 , 280875 , 331169 , 148.913 , 143.338 , 0.00040991 , -88632.4 , -3441.87 , 0
283 , 376 , NODE_1334699 , PRESS_121 , -0.21661 , -17099.6 , -0.214838 , 88632.4 , 106788 , 1345.64 , -50960.3 , -49102.2 , 279017 , 329977 , 280875 , 329977 , 148.913 , 143.338 , 0.000468505 , -88632.4 , 0 , 0
283 , 377 , NODE_1334699 , POOL_227 , -0.351469 , -27745.7 , -0.428022 , 88632.4 , 89163.3 , 1380.84 , 252478 , 237711 , 295642 , 43164 , 280875 , 43164 , 148.913 , 174.65 , -0.00270905 , -88632.4 , 0 , 0
284 , 26 , NODE_1315665 , NODE_1325469 , -8.66492e-05 , -6.84025 , -0.000877429 , 104.273 , 182.785 , 142.733 , -1528.35 , -1526.53 , 281354 , 282882 , 281356 , 282882 , 148.864 , 148.708 , 4.26952e-05 , -88631.1 , -88526.9 , 0
284 , 28 , NODE_1315665 , NODE_1335195 , -2.28543e-05 , -1.80417 , -0.000279566 , 19.1214 , 43.9179 , 50.7621 , -2044.07 , -2043.56 , 281355 , 283399 , 281356 , 283399 , 148.864 , 148.655 , 4.78625e-05 , -88631.1 , -88612 , 0
284 , 29 , NODE_1315665 , NODE_1331319 , -3.21233e-05 , -2.53588 , -0.000378398 , 26.7943 , 60.3568 , 66.723 , -2037.42 , -2036.75 , 281355 , 283392 , 281356 , 283392 , 148.864 , 148.656 , 4.7706e-05 , -88631.1 , -88604.3 , 0
284 , 30 , NODE_1315665 , NODE_1335199 , -6.05341e-05 , -4.77868 , -0.000649984 , 53.4818 , 111.133 , 107.995 , -483.22 , -482.078 , 281354 , 281838 , 281356 , 281838 , 148.864 , 148.815 , 4.69684e-05 , -88631.1 , -88577.7 , 0
284 , 31 , NODE_1315665 , NODE_1315775 , -8.42599e-05 , -6.65164 , -0.000840263 , 81.4279 , 153.868 , 157.47 , -10287.6 , -10285.7 , 281354 , 291641 , 281356 , 291641 , 148.864 , 147.815 , 4.00723e-05 , -88631.1 , -88549.7 , 0
284 , 32 , NODE_1315665 , NODE_1334696 , -8.05381e-05 , -6.35783 , -0.000803048 , 84.1422 , 153.573 , 141.489 , -11324.4 , -11322.6 , 281354 , 292678 , 281356 , 292678 , 148.864 , 147.71 , 3.88808e-05 , -88631.1 , -88547 , 0
284 , 33 , NODE_1315665 , NODE_1334496 , -8.10548e-05 , -6.39863 , -0.000831496 , 91.5191 , 165.27 , 140.453 , -3400.7 , -3399.07 , 281354 , 284755 , 281356 , 284755 , 148.864 , 148.517 , 4.5064e-05 , -88631.1 , -88539.6 , 0
284 , 41 , NODE_1315665 , NODE_1320553 , -0.0469643 , -3707.45 , -0.0330049 , 80090.2 , 81525.2 , 1346.05 , -52309.6 , -51280.4 , 280343 , 332653 , 281356 , 332636 , 148.864 , 143.371 , 0.000303998 , -88631.1 , -8540.95 , 0
284 , 43 , NODE_1315665 , NODE_1331361 , -8.62094e-05 , -6.80553 , -0.000873318 , 103.748 , 181.943 , 141.64 , -1332.14 , -1330.33 , 281354 , 282686 , 281356 , 282686 , 148.864 , 148.728 , 4.25365e-05 , -88631.1 , -88527.4 , 0
284 , 63 , NODE_1315665 , NODE_1333994 , -2.7804e-05 , -2.1949 , -0.00033313 , 23.2798 , 52.8273 , 59.5379 , -3416.61 , -3416.01 , 281355 , 284772 , 281356 , 284772 , 148.864 , 148.516 , 4.7766e-05 , -88631.1 , -88607.9 , 0
284 , 71 , NODE_1315665 , NODE_1335197 , -1.28011e-05 , -1.01054 , -0.000163107 , 10.7995 , 25.2665 , 30.6322 , -2297.88 , -2297.58 , 281355 , 283653 , 281356 , 283653 , 148.864 , 148.63 , 4.80072e-05 , -88631.1 , -88620.3 , 0
284 , 72 , NODE_1315665 , NODE_1316244 , -1.38249e-05 , -1.09136 , -0.000175402 , 11.6332 , 27.1907 , 32.8162 , -2404.84 , -2404.52 , 281355 , 283760 , 281356 , 283760 , 148.864 , 148.619 , 4.79997e-05 , -88631.1 , -88619.5 , 0
284 , 73 , NODE_1315665 , NODE_1338797 , -8.13543e-05 , -6.42227 , -0.000811147 , 83.4158 , 153.498 , 144.849 , -11408.8 , -11407 , 281354 , 292763 , 281356 , 292763 , 148.864 , 147.701 , 3.9136e-05 , -88631.1 , -88547.7 , 0
284 , 74 , NODE_1315665 , NODE_1338051 , -9.07582e-05 , -7.16462 , -0.000903568 , 78.4178 , 154.9 , 189.884 , -3277.52 , -3275.44 , 281354 , 284631 , 281356 , 284631 , 148.864 , 148.53 , 4.21079e-05 , -88631.1 , -88552.7 , 0
284 , 94 , NODE_1315665 , NODE_1328491 , -7.9115e-05 , -6.24549 , -0.000789156 , 85.727 , 154.082 , 135.623 , -10591.6 , -10589.8 , 281354 , 291946 , 281356 , 291945 , 148.864 , 147.784 , 3.84626e-05 , -88631.1 , -88545.4 , 0
284 , 95 , NODE_1315665 , NODE_1331251 , -3.82835e-07 , -0.0302217 , -8.06294e-06 , 34.0433 , 34.7584 , 134.766 , 11069.5 , 11069.9 , 281356 , 270286 , 281356 , 270286 , 148.864 , 149.992 , 5.83094e-05 , -88631.1 , -88665.2 , 0
284 , 111 , NODE_1315665 , NODE_1335196 , -2.16631e-05 , -1.71013 , -0.000266237 , 18.0865 , 41.7008 , 48.5054 , -1691.86 , -1691.38 , 281355 , 283047 , 281356 , 283047 , 148.864 , 148.691 , 4.7893e-05 , -88631.1 , -88613 , 0
284 , 137 , NODE_1315665 , NODE_1331362 , -0.000105706 , -8.3446 , -0.000988181 , 133.345 , 220.993 , 164.444 , -6208.21 , -6206.2 , 281354 , 287562 , 281356 , 287562 , 148.864 , 148.231 , 4.38389e-05 , -88631.1 , -88497.8 , 0
284 , 152 , NODE_1315665 , NODE_1334705 , -8.5166e-05 , -6.72316 , -0.000849088 , 80.9344 , 153.976 , 161.518 , -9705.86 , -9703.95 , 281354 , 291060 , 281356 , 291060 , 148.864 , 147.875 , 4.0355e-05 , -88631.1 , -88550.2 , 0
